lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
0,20.79,39.7,18.7,41.0,21.06666667,40.56,20.2,38.29,18.61428571,63.42142857,-1.426666667,82.53,19.03333333,38.93333333,20.42666667,46.46333333,18.29,43.65285714,-1.12,760.3833333,98.16666667,1.833333333,57.66666667,-1.4,23.81086906,23.81086906,Wednesday
0,21.13333333,43.4,20.5,42.76,20.6,44.29,21.63333333,44.4,17.79,51.96111111,9.426666667,99.9,17.79,42.01,18.6,48.245,17.0,47.73,9.33,764.4666667,89.33333333,3.666666667,23.66666667,7.63,20.44955237,20.44955237,Tuesday
0,20.79,36.62666667,20.23,35.5,21.5,35.5,20.79,35.56666667,19.1,41.4,9.296666667,17.26333333,19.89,29.06666667,21.2,35.73,19.23,34.5,7.65,752.5,70.5,7.5,32.5,2.65,3.624365118,3.624365118,Wednesday
10,20.5,33.46333333,20.29,33.29666667,20.56666667,33.29,20.79,32.62666667,18.79,42.0,7.463333333,28.1,20.42666667,25.89,21.26,34.09,19.6,37.46333333,7.42,765.45,64.5,3.666666667,64.83333333,1.13,10.06923688,10.06923688,Tuesday
0,19.7,46.09,19.0,45.5,19.89,45.2,18.7,47.2,17.52222222,55.29,10.42666667,94.93333333,17.89,45.2,17.7,50.42222222,17.2,48.9,10.6,757.35,86.0,10.0,29.0,8.3,35.292658,35.292658,Wednesday
0,21.2,32.33333333,19.7,32.45,20.2,34.4,19.66666667,31.5,17.39,44.9,5.69,25.69333333,21.7,28.92666667,22.23,34.73,18.46333333,39.86333333,5.1,758.3333333,52.0,6.333333333,40.0,-4.07,11.23201729,11.23201729,Sunday
0,21.29,31.92666667,19.82333333,31.7,20.2,34.29,19.73,31.06666667,17.39,45.03,5.966666667,25.96333333,21.92666667,28.92666667,22.46333333,34.59,18.5,39.9,5.4,758.0833333,50.5,6.833333333,40.0,-4.17,19.76896632,19.76896632,Sunday
0,20.16666667,37.4,20.35666667,35.89,20.0,36.29,20.795,35.79,17.89,45.36333333,4.26,47.49333333,20.29,31.56666667,22.35666667,37.03,19.2,39.16333333,4.23,769.7,70.16666667,6.833333333,29.66666667,-0.767,8.628971071,8.628971071,Sunday
0,21.2,39.0,18.7,42.59,21.92666667,37.2,20.06666667,38.16333333,19.39,45.4,7.3,57.46333333,20.1,33.7,21.5,39.5,19.79,37.59,7.0,758.6,85.5,1.5,23.0,4.7,49.81350866,49.81350866,Thursday
0,22.29,40.9,19.1,46.03,24.0,38.79,21.0,40.79,20.79,52.26,5.366666667,58.59333333,21.5,35.59,22.79,40.7,20.82333333,44.9,6.9,754.25,93.33333333,3.166666667,22.83333333,5.93,21.33615494,21.33615494,Saturday
0,19.6,36.93333333,17.79,38.29,20.89,36.9,18.0,36.8725,17.1,44.0,5.763333333,74.65666667,18.0,31.7,19.5,40.5,17.6,38.72333333,5.9,756.25,80.5,10.0,31.0,2.7,9.129803185,9.129803185,Saturday
0,23.6,42.83333333,21.2,43.3,25.03333333,38.29,20.7,42.69666667,19.7,48.06,4.66,58.29333333,21.2,33.2,23.39,39.43333333,19.73,39.26,7.13,758.6,72.66666667,1.0,38.16666667,2.52,25.75658689,25.75658689,Friday
0,21.7,41.2,18.79,46.29,24.13333333,39.4,20.7,40.79,20.6,49.76,7.59,57.36,21.23,35.86,21.89,38.96333333,20.89,45.9,7.2,753.7333333,91.66666667,5.666666667,23.33333333,5.87,31.02674105,31.02674105,Saturday
0,20.16666667,37.6,17.7,39.39666667,23.36,36.86,19.53333333,34.46666667,18.6,40.32666667,8.426666667,27.65666667,19.0,29.79,20.79,37.5,18.7,36.4,7.05,754.45,76.0,7.0,40.0,3.05,36.46687805,36.46687805,Friday
0,21.0,35.09,19.16666667,35.4,20.89,36.29,19.2,33.23,17.79,52.13714286,0.5,55.66666667,19.6,32.52428571,22.0,39.5,18.0,39.26,0.783,753.9166667,74.0,4.166666667,22.16666667,-3.33,30.84017581,30.84017581,Sunday
0,21.63333333,42.15666667,21.29,40.83333333,22.63333333,39.73,21.2,41.93333333,20.06666667,47.86333333,13.53,15.63,20.89,34.09,23.79,41.63333333,20.5,40.26,9.6,753.3,66.0,6.0,29.0,3.5,1.152967406,1.152967406,Wednesday
0,22.29,40.0,20.76,41.16333333,21.5,40.43333333,19.29,39.56,18.275,51.585,3.79,91.59,18.80666667,34.715,21.79,39.79,17.84,38.5,3.08,731.8666667,98.0,2.833333333,46.16666667,2.78,5.4651591,5.4651591,Saturday
20,22.29,41.9,21.39,41.0,21.7,43.09,20.96333333,41.26666667,21.57666667,85.63666667,7.366666667,67.0,18.92055556,35.92444444,21.85111111,43.16333333,18.89,40.96333333,7.87,745.0333333,69.33333333,12.33333333,40.0,2.57,32.09419125,32.09419125,Saturday
0,22.79,39.5,21.5,39.89714286,24.6,37.29,23.5,37.65666667,22.6,41.514,15.43,12.7,23.1,32.56,24.3525,37.9,22.82333333,39.66333333,9.07,761.4,73.0,1.0,31.33333333,4.4,31.98105041,31.98105041,Monday
30,21.16666667,44.9,20.29,42.845,22.945,43.045,21.03333333,43.12666667,18.87888889,54.18777778,8.13,71.36666667,19.1,36.38055556,21.97555556,46.67055556,19.0,42.76,7.88,739.55,70.5,11.5,40.0,2.77,30.64216204,30.64216204,Tuesday
0,23.79,40.86333333,24.39,36.634,24.6,38.59,23.7,39.12666667,21.5,46.12142857,19.73333333,1.0,23.5,35.41666667,23.22571429,38.75714286,22.63333333,40.93333333,17.1,755.1,47.33333333,1.666666667,40.0,5.73,43.84765346,43.84765346,Thursday
0,22.29,34.16333333,20.35666667,34.86,23.0,36.09,22.79,32.9,20.56666667,55.02666667,8.426666667,9.7,21.79,31.29,22.7,38.73,20.1,36.96666667,8.98,764.5333333,59.33333333,5.0,40.0,1.43,25.35478233,25.35478233,Wednesday
0,20.35666667,35.09,18.39,35.9,20.7,36.5,19.0,33.46666667,17.6,50.878,-0.3,58.33333333,19.58,33.92,21.39,41.29,18.0,39.79,0.15,754.4833333,75.5,5.0,25.66666667,-3.75,40.85489651,40.85489651,Sunday
0,23.66666667,40.56666667,20.79,43.7,25.13333333,38.66666667,23.5,38.93333333,19.65714286,40.41,5.763333333,42.19333333,23.0,35.09,24.16,43.4,22.6,44.76,6.15,757.1,95.5,1.0,24.5,5.5,22.15188977,22.15188977,Wednesday
20,22.29,42.09,21.5,41.09,21.7,43.06,21.2,40.46666667,18.89,52.78722222,7.06,67.9,18.95722222,35.2,21.89,41.015,18.89,40.9,7.67,745.5333333,69.83333333,11.33333333,40.0,2.52,19.51806083,19.51806083,Saturday
0,22.5,39.59,20.1,42.09,22.92666667,39.62666667,21.5,38.5,20.68571429,52.54,9.4975,28.975,22.46333333,37.5,23.0,38.44,20.76,42.29,10.7,750.6,67.0,4.0,40.0,4.75,43.91935734,43.91935734,Friday
0,21.79,38.73,19.16666667,41.53,22.39,39.0,21.13333333,37.2,19.53333333,48.4,6.226666667,55.56,20.5,38.09,22.73,46.09,19.5,41.29,5.42,756.5833333,91.33333333,1.0,65.0,4.15,3.296445461,3.296445461,Thursday
0,21.39,37.2,18.39,40.59,22.29,37.5,20.7,36.2,19.1,47.03,1.066666667,58.26666667,19.79,36.79,21.89,44.12666667,19.29,41.2,1.87,758.2,97.66666667,1.0,19.0,1.53,16.96488478,16.96488478,Tuesday
0,20.89,44.72666667,20.1,43.86,21.7,44.29,20.13,44.36333333,18.98166667,57.98388889,7.433333333,94.99666667,18.82888889,39.39666667,21.37333333,52.06388889,19.1,48.93,8.62,738.5,79.66666667,9.333333333,30.0,5.27,4.926193459,4.926193459,Tuesday
0,24.89,47.9,24.96333333,45.86,26.6,42.01285714,25.29,45.4,23.79,50.32666667,22.16666667,22.02666667,24.5,45.0,25.01428571,48.94285714,24.0,47.7,17.4,750.9333333,84.66666667,4.666666667,40.0,14.8,17.85560274,17.85560274,Wednesday
0,20.6,37.2,17.89,40.03,21.03333333,37.62666667,18.79,36.2,18.5,43.9,0.8,77.99666667,18.5,32.32666667,21.16666667,43.59,18.39,40.76,0.1,740.2,99.0,0.5,53.0,-0.1,39.48545898,39.48545898,Tuesday
0,20.2,42.46333333,18.32333333,43.0,21.39,39.16333333,18.5,39.36333333,18.39,52.58,4.623333333,87.16666667,18.7,34.37,21.71,42.87388889,18.23,38.62666667,3.07,733.5666667,94.33333333,4.666666667,62.66666667,2.2,36.04325646,36.04325646,Saturday
0,22.0,41.9,21.29,40.5,22.6,43.29,19.0,40.9,19.29,50.86944444,2.845,92.245,19.90833333,40.62055556,22.79,46.94277778,19.0,44.76,3.22,738.9166667,88.83333333,7.166666667,44.0,1.5,46.39248134,46.39248134,Sunday
0,22.7,42.73,21.89,42.13333333,22.56111111,43.88166667,21.32333333,41.29,20.30388889,84.11,4.9,82.39666667,18.57777778,35.43277778,22.29,42.845,18.29,41.83333333,4.93,764.3833333,82.66666667,3.0,40.0,2.17,19.41663083,19.41663083,Wednesday
10,22.5,41.43333333,21.6,42.1,23.0,39.09,20.2,40.0,20.0,49.4,9.13,69.36666667,21.06666667,39.83333333,22.79,48.045,20.39,43.7,6.47,751.1833333,88.0,7.833333333,40.0,4.58,26.84636757,26.84636757,Sunday
20,19.76,36.9,18.56666667,36.06,19.7,36.42857143,19.86,35.83333333,17.56,43.834,4.126666667,62.49666667,17.79,28.0,20.0,36.2,17.79,37.93333333,2.23,755.5666667,73.0,4.0,21.33333333,-2.13,41.58287152,41.58287152,Thursday
10,20.76,36.86333333,18.46333333,39.96666667,21.89,34.4,21.0,35.518,19.89,40.9,9.163333333,53.6,21.1,32.05142857,22.96333333,37.29,19.89,35.86333333,5.5,753.6666667,90.33333333,3.333333333,22.33333333,4.03,23.42411769,23.42411769,Monday
0,19.1,41.03,17.5,42.52666667,20.39,38.27714286,17.5,39.93,17.0,46.2,8.033333333,93.03,17.6,36.46333333,19.32333333,48.09,17.7,43.32666667,7.83,754.3,97.0,6.0,61.33333333,7.43,16.32794613,16.32794613,Saturday
10,20.6,37.72571429,18.7,39.36333333,20.6625,37.80875,19.245,36.475,18.3275,46.725,4.1025,80.4125,18.67142857,32.58,20.76428571,43.59571429,18.53333333,42.06,3.96,740.2571429,91.57142857,6.285714286,55.0,2.67,26.50429531,26.50429531,Sunday
0,19.73,36.22666667,18.23,35.43333333,20.1,35.7,18.79,33.16333333,17.39,47.096,1.133333333,52.93,19.29,31.794,20.5,38.4,18.06666667,37.26666667,1.2,757.0,70.33333333,6.666666667,25.0,-3.63,30.84850439,30.84850439,Sunday
10,23.1,37.03,20.6,38.53,22.6,36.2,20.39,38.7225,20.6,40.89,6.833333333,51.09666667,19.2,31.1,23.96333333,37.4,19.46333333,36.46666667,5.52,761.1666667,88.33333333,3.0,21.83333333,3.77,28.50032649,28.50032649,Sunday
10,19.5,40.36333333,18.5,40.46333333,20.6,42.06666667,19.26666667,36.52666667,17.79,51.86333333,-5.51,82.45,17.85666667,29.85666667,20.5,40.63333333,16.39,35.53,-4.25,758.2,93.16666667,1.666666667,61.16666667,-5.27,3.719895449,3.719895449,Tuesday
20,20.92666667,38.1,19.7,36.96666667,23.16666667,38.0,22.29,35.66333333,17.87571429,47.07142857,4.893333333,64.76,19.5125,29.15,20.66666667,35.2,18.29,39.26666667,4.78,756.7833333,68.83333333,2.333333333,40.0,-0.583,17.78921001,17.78921001,Thursday
0,24.42666667,35.86,24.26428571,34.81142857,24.58,33.572,24.89,34.7,24.66,79.814,11.82666667,1.0,24.29,29.89,25.29,37.7,23.5,35.156,9.27,756.25,63.33333333,5.0,40.0,2.65,0.813457009,0.813457009,Saturday
0,19.39,36.7,16.89,39.96666667,19.79,36.59,20.42666667,35.46333333,17.39,43.9,7.245,38.395,17.89,31.42666667,20.32333333,38.66333333,17.5,36.79,6.55,745.4,64.0,5.0,40.0,0.15,17.32643199,17.32643199,Saturday
0,20.92666667,39.29,18.29,43.4,22.0,36.7,21.5,36.4,19.79,47.79,7.563333333,49.1,20.17142857,31.98428571,21.79,41.29,20.2,39.4975,5.93,764.6333333,95.0,1.333333333,20.33333333,5.13,20.87264843,20.87264843,Tuesday
10,22.9725,39.2675,21.29,40.0425,22.7,38.0,21.7,38.46666667,21.23333333,74.6,6.06,55.9,19.79,35.26,23.5,38.9,19.7,38.2,5.67,756.1666667,86.0,1.0,35.66666667,3.47,16.06369661,16.06369661,Tuesday
0,21.39,41.09,21.76,39.56666667,22.29,38.4,21.29,39.0,20.5,58.65666667,11.89571429,16.20714286,20.912,35.0,21.1,38.7,20.82333333,39.73,8.27,752.8,73.66666667,7.0,40.0,3.7,36.74395145,36.74395145,Monday
0,22.5,39.2,19.39,44.2,23.39,39.5,19.7,40.59,20.0,50.29,5.933333333,70.8,21.0,40.43333333,22.96333333,47.79,20.0,43.79,6.33,749.65,94.33333333,5.833333333,37.33333333,5.48,15.92534712,15.92534712,Sunday
30,23.1,46.46333333,22.31,46.138,24.39,40.96333333,24.0,43.59,21.83285714,48.79,17.55666667,34.75666667,22.76428571,42.36714286,22.7,48.4,22.5,44.86333333,14.4,758.45,91.5,4.5,32.5,13.0,0.355068163,0.355068163,Friday
0,22.26,33.76,20.5,34.29,20.7,35.43333333,20.89,33.03,18.1,43.9,10.03333333,21.15666667,23.16666667,26.1,25.1,31.0,19.39,37.79,9.33,768.2666667,57.33333333,6.0,28.0,1.2,4.548039497,4.548039497,Sunday
0,23.7,33.09,22.89,31.06666667,23.29,35.0,23.26,32.26,21.29,40.09,16.53333333,1.0,22.39,28.476,24.89,35.59,20.5,34.06,14.9,764.3666667,42.66666667,3.333333333,40.0,2.23,19.06171392,19.06171392,Tuesday
0,22.89,42.93,20.82333333,45.0,24.03333333,39.12666667,22.1,40.75277778,21.2,54.53,10.0,52.89333333,21.46333333,36.79,23.5,40.92666667,20.89,42.5,11.3,744.6,80.5,5.5,40.0,8.05,27.20080953,27.20080953,Friday
0,22.79,43.96333333,20.39,44.96666667,24.42666667,39.73,21.7,39.178,20.89,47.26,7.23,37.29333333,21.2,32.9,24.5,41.12666667,20.89,39.72333333,7.75,749.0,84.5,2.5,33.5,5.3,25.7082398,25.7082398,Saturday
10,24.89,52.63333333,23.82333333,52.46333333,26.29,46.06,24.29,50.4,23.0,54.856,16.76333333,38.89333333,23.7,47.59,26.1,53.9,23.29,51.09,16.1,749.9166667,94.0,2.0,25.83333333,15.1,17.79133528,17.79133528,Sunday
0,21.39,37.62666667,20.29,37.79,24.56666667,40.69333333,20.1,38.76666667,19.2,42.46666667,13.06666667,14.13,19.2,33.5,21.5,39.96666667,19.5,40.59,8.23,759.1333333,76.66666667,1.0,35.66666667,4.37,47.019027,47.019027,Saturday
0,20.89,37.9,18.0,41.5,23.2,36.56,19.5,37.09,19.39,46.79,3.156666667,44.73333333,19.39,31.5,22.0,42.53,19.1,39.93333333,3.7,764.1,90.0,3.0,26.0,2.2,22.51365129,22.51365129,Tuesday
10,20.0,35.79,17.7,37.32666667,20.5,35.4,19.7,33.06,17.89,42.65666667,0.866666667,80.56333333,19.0,28.2,20.7,37.65666667,18.13333333,37.56666667,0.6,760.7,93.0,3.0,42.0,-0.4,15.08995413,15.08995413,Sunday
0,20.89,39.2,18.1,43.0,22.1,36.59,21.5,36.14,19.89,48.0,5.963333333,49.12666667,20.17142857,31.62857143,21.89,42.15666667,20.2,40.32666667,5.5,764.3,94.66666667,2.0,22.0,4.67,36.35810225,36.35810225,Tuesday
0,21.6,42.16333333,19.2,45.4,22.89,39.59,20.79,39.03,20.39,48.856,6.933333333,38.8,21.39,36.6175,23.79,42.09,20.29,40.76,7.95,753.0,84.0,1.5,28.0,5.35,29.86627077,29.86627077,Thursday
0,20.79,43.2,19.1,44.7,21.79,42.7,20.63333333,41.43333333,19.04285714,50.33714286,4.06,87.76333333,19.29,43.5,21.39,49.95,18.6,46.29,3.7,753.7,95.0,2.0,22.83333333,2.9,6.620655826,6.620655826,Tuesday
0,20.73,40.49,19.42666667,39.4,21.35666667,40.06333333,19.29,38.9,18.39,49.95,5.866666667,86.7,19.89166667,33.26,22.90944444,40.71444444,18.76,40.63333333,5.8,741.3,66.0,5.0,40.0,-0.2,35.7641578,35.7641578,Friday
0,19.0,39.86333333,17.73,40.26,18.79,38.82666667,17.7,37.53,16.29,54.29,-4.793888889,83.04555556,18.36272727,31.70818182,20.29,42.99166667,16.6,37.52666667,-2.8,758.0,88.33333333,0.666666667,63.33333333,-4.47,47.66578062,47.66578062,Tuesday
0,22.0,42.2,20.53333333,43.7,23.2,39.16333333,22.0,40.4,20.7,45.9,12.74285714,39.45428571,21.1,37.29,22.61428571,43.56714286,20.53333333,40.59,10.1,752.1166667,91.0,2.0,23.16666667,8.7,5.004855187,5.004855187,Wednesday
0,21.7,42.32666667,20.73,42.36333333,21.39,43.59,21.16666667,42.12666667,19.39,78.47944444,7.8,77.13,18.945,38.055,22.18888889,50.29222222,18.89,44.73,7.75,741.6333333,81.66666667,12.16666667,40.0,4.78,9.251174866,9.251174866,Tuesday
0,21.03333333,40.13333333,21.0,39.46,22.1,37.93333333,20.5,38.53,20.0,46.46,14.53,9.733333333,21.1,34.29,22.6,39.56333333,20.46333333,39.52666667,10.7,750.25,66.0,5.5,27.0,4.5,6.988255947,6.988255947,Sunday
30,21.5,41.66333333,19.13333333,45.76,21.1,39.5,20.39,35.66333333,19.0,47.52666667,6.53,52.1,20.89,29.0,23.29,36.9,19.7,38.0,6.2,764.4333333,82.0,4.666666667,62.66666667,3.33,33.84786336,33.84786336,Tuesday
0,22.2,43.13333333,21.39,42.03,22.6,43.92222222,20.79,42.2,19.2,62.32611111,3.126666667,84.46333333,18.6,37.7,23.1,46.08,18.29,44.96666667,3.33,765.3166667,87.66666667,2.166666667,40.0,1.38,1.50596702,1.50596702,Wednesday
0,25.2,47.2,25.61428571,43.9,26.7,42.09,25.5,44.79,23.96333333,49.9,24.15666667,6.896666667,24.89,44.5,25.29,48.26428571,24.1,47.554,18.4,750.2,80.0,4.0,40.0,14.8,34.34325393,34.34325393,Wednesday
0,20.32333333,36.79,17.5,39.73,20.1,37.12666667,21.29,35.7,18.0,53.76,4.09,53.03,18.29,35.0,20.29,44.12666667,17.39,38.09666667,1.7,752.2,82.0,1.0,22.0,-1.0,2.532635431,2.532635431,Monday
0,18.5,42.2,17.79,41.59,18.29,43.66333333,15.83,46.9,15.39,51.0,5.59,99.9,15.6,39.9,18.98777778,51.46111111,15.3,47.5,5.32,769.0166667,92.0,4.0,23.0,4.12,17.39529567,17.39529567,Sunday
0,18.0,37.345,17.29,36.5,18.03333333,38.62666667,17.92666667,36.9,16.36777778,42.4,0.8,94.86666667,16.225,30.38,18.08888889,38.17944444,15.76333333,36.4,2.9,764.35,61.0,1.0,20.5,-4.05,28.10029612,28.10029612,Thursday
0,19.0,39.9,17.85666667,40.46666667,19.06666667,39.79,18.2,37.32666667,16.6,55.91666667,-1.375555556,91.57611111,18.1,32.39388889,19.29,40.845,16.79,38.16333333,-0.0667,757.5,65.33333333,1.0,22.0,-5.83,43.18003269,43.18003269,Tuesday
0,22.2,45.06,21.5,44.9,22.7,42.06,21.2,45.03,19.79,49.79,15.53333333,34.56,21.2,41.56666667,24.5,47.59,20.29,45.46666667,16.5,749.45,71.5,3.5,40.0,11.3,37.41224208,37.41224208,Friday
20,20.7,36.66333333,18.06666667,39.86333333,19.92666667,37.59,21.1,35.5,18.29,57.43,5.263333333,48.29,18.2,33.96666667,20.6,41.33,17.29,36.9,3.88,750.8,78.33333333,1.833333333,25.5,0.45,32.94961419,32.94961419,Monday
0,24.89,38.62666667,24.32333333,36.96666667,25.32333333,37.5,24.39,37.26,22.79,68.65666667,15.48,8.17,23.7,36.4,25.22571429,42.23571429,22.39,39.79,18.4,751.55,60.33333333,1.0,40.0,10.5,45.05729732,45.05729732,Tuesday
0,21.6,35.2,18.06666667,39.86333333,21.6,36.0,21.29,33.2,18.6,55.26,1.323333333,71.82333333,20.39,28.39,22.29,40.79,19.79,38.5,0.4,763.0,97.33333333,1.666666667,9.666666667,-1.11e-16,6.583730865,6.583730865,Friday
0,24.39,42.3,24.56,38.2,27.73,37.86,24.6,40.09,22.32333333,47.42666667,23.5,1.0,24.29,38.12142857,24.23,43.89,22.7,43.56,20.9,755.65,47.5,2.5,34.5,9.3,14.74933949,14.74933949,Thursday
30,22.1,50.16666667,21.7,45.56666667,22.1,46.79,20.92666667,46.46666667,20.85555556,71.85,5.763333333,96.33,18.6,40.98222222,20.80111111,48.99888889,18.2,46.82666667,6.83,757.7333333,81.66666667,6.0,32.66666667,3.87,28.015946,28.015946,Tuesday
0,19.7,36.4,17.46333333,38.86333333,20.39,36.23,18.29,36.2,18.76333333,80.73,5.16,66.35666667,18.1,30.6,20.96333333,41.23,18.2,37.73,3.6,742.0666667,87.33333333,2.0,59.0,1.67,7.725261,7.725261,Tuesday
0,20.5,40.23,18.7,41.5,21.42666667,40.82666667,18.7,41.09,17.91444444,51.79,2.79,92.12333333,19.2,39.09,21.26,47.10277778,18.2,45.4,2.47,734.8,96.33333333,2.666666667,46.66666667,1.93,44.03418903,44.03418903,Sunday
0,22.0,43.56666667,19.7,42.46666667,21.2,40.83333333,21.39,35.32666667,17.79,46.56666667,6.66,29.9,20.39,31.92666667,22.56666667,36.32666667,18.1,40.09,6.42,760.8166667,68.66666667,2.0,65.0,1.05,10.28489473,10.28489473,Monday
0,22.79,37.7,23.2,34.4,26.73,39.36333333,23.2,34.66857143,20.6,42.59,15.7,1.0,22.0,31.37,22.7,38.93333333,20.6,39.59,12.2,759.1666667,64.33333333,5.333333333,40.0,5.63,25.42206148,25.42206148,Friday
0,22.6,41.29,20.7,43.06,23.39,39.79,22.6,39.7,20.79,54.06,10.86,45.0,21.29,36.57714286,23.7,47.634,20.7,43.36333333,12.1,751.1,77.0,3.666666667,33.66666667,8.17,5.04583529,5.04583529,Thursday
0,23.0,39.2,20.89,39.518,24.29,37.4,23.1,36.9,20.98428571,40.14,9.456,22.816,23.5,34.79,24.39,40.42333333,22.64,38.62,9.5,760.4,77.66666667,1.0,40.0,5.83,12.49705409,12.49705409,Tuesday
0,23.89,41.29,23.2,39.634,24.51428571,38.25142857,23.7,39.5,21.68,74.15,12.97142857,13.32571429,23.1,39.174,24.46333333,42.5,22.5,39.356,14.6,756.4,70.0,3.0,40.0,9.2,48.96521902,48.96521902,Tuesday
0,20.89,40.53,19.7,41.0,21.1,39.59,21.3,40.26,18.32333333,52.0,5.4,88.4,19.52222222,37.86666667,22.1,43.53722222,18.2,38.79,3.72,731.9166667,95.0,5.0,56.0,2.92,35.59717493,35.59717493,Saturday
0,20.29,35.86333333,19.2,35.0,20.0,37.98,19.7,34.86,17.89,45.26,2.225714286,77.52571429,19.03333333,26.7,20.46333333,33.76,17.89,37.69333333,2.6,759.5,70.0,2.0,21.0,-2.4,26.41840391,26.41840391,Wednesday
30,21.79,38.29,20.26,39.0,21.39,38.0,21.89,36.53,19.5,45.03857143,2.53,79.76,19.2,34.65285714,21.56666667,39.5,17.89,36.86333333,2.17,757.2833333,90.83333333,1.0,62.16666667,0.783,9.20499874,9.20499874,Thursday
10,21.29,43.53,20.73,41.32666667,21.5,43.66333333,18.92666667,41.16333333,19.0,54.42055556,9.0975,56.525,19.51111111,35.10222222,22.2,47.13111111,19.2,44.23,8.27,747.2166667,65.83333333,8.166666667,40.0,2.22,39.56756566,39.56756566,Saturday
0,22.6,44.26,22.2,42.79,22.37888889,43.59722222,20.39,45.95,18.61666667,54.245,9.963333333,89.45666667,18.39,41.9,21.18833333,50.50444444,18.39,47.7,9.7,762.6666667,87.33333333,5.0,40.0,7.73,44.28859238,44.28859238,Saturday
0,21.2,41.4,18.5,44.73,23.1,39.62666667,20.89,39.4,20.39,52.06,4.515,53.49722222,21.1,37.7,21.89,39.5,20.5,43.26,5.72,751.7,88.0,5.0,26.83333333,3.83,6.213426241,6.213426241,Monday
10,22.1,42.9,20.76,43.6,23.5,38.4,21.2,41.73,20.29,45.23,13.99,22.79,21.35666667,37.93,23.13333333,41.52666667,20.89,42.93333333,11.1,750.5166667,80.66666667,4.666666667,38.16666667,7.88,4.598192358,4.598192358,Wednesday
20,20.13333333,37.2,17.79,39.09,20.23,36.53,18.13333333,37.36333333,18.6,65.8725,3.3175,71.47,18.39,29.76,21.29,35.59,18.1,35.5,3.2,744.1,87.0,3.0,22.0,1.2,30.16498514,30.16498514,Tuesday
0,24.79,37.82666667,24.53333333,34.6,24.6,36.79,23.89,36.0,21.35666667,45.26,23.39,1.0,23.7,33.76714286,24.1,40.36,21.6,39.29,22.0,752.4333333,44.33333333,3.666666667,40.0,9.13,37.12326923,37.12326923,Sunday
0,22.1,41.63333333,20.5,41.53,21.5,41.22333333,19.675,42.6175,18.265,51.97222222,4.09,91.4,19.0,35.2,22.57222222,42.16222222,17.89,38.5,3.47,731.25,96.16666667,4.0,62.33333333,2.9,26.5395304,26.5395304,Saturday
0,22.35666667,38.7,19.23,41.73,22.5,38.06,21.89,35.83714286,20.7,44.96666667,2.03,47.23333333,21.2,30.39,23.29,38.29,20.66666667,38.23333333,5.3,759.9,85.0,1.0,40.0,2.9,40.25533437,40.25533437,Sunday
0,22.79,38.59,21.89,36.09,24.6,34.62666667,22.6,33.975,20.79,42.7,10.68428571,4.198571429,21.76,29.29333333,23.89,36.878,20.79,38.59,10.0,757.0,50.5,5.0,40.0,0.1,36.95492826,36.95492826,Saturday
0,23.0,43.16666667,22.2,40.42666667,26.1,38.93,21.6,41.52666667,20.89,45.83333333,16.83,12.73,21.79,36.46666667,24.66666667,42.52666667,20.7,43.33333333,14.8,749.2666667,59.66666667,7.0,40.0,7.0,15.10515348,15.10515348,Monday
0,20.89,36.29,18.1,39.5,22.16666667,36.59,20.03333333,34.53,18.39,44.79,5.3,44.62666667,19.13333333,30.5,21.79,40.93333333,19.5,40.23,4.8,761.75,79.0,2.166666667,64.0,1.48,3.016558813,3.016558813,Sunday
0,22.5,36.7,19.89,39.29,22.85666667,36.66333333,19.7,38.29,19.2,43.4,6.8,51.975,19.2,34.23,21.7,47.4,19.0,39.73,6.8,756.5,95.5,2.0,24.0,6.15,3.095881396,3.095881396,Saturday
0,22.0,41.7,19.6,45.09,24.13333333,39.9,21.7,40.2,20.79,50.62666667,9.533333333,50.5,21.29,36.5,23.0,47.0,20.89,45.0,9.22,744.9333333,88.16666667,5.0,27.83333333,7.35,37.76895602,37.76895602,Saturday
0,21.79,45.5,21.46333333,44.29,21.89,44.5,19.89,47.93333333,18.63888889,57.82777778,10.69,94.45666667,18.47555556,44.47777778,20.11111111,50.68166667,18.6,49.0,9.8,762.4,90.0,5.5,34.5,8.25,18.8944482,18.8944482,Monday
0,21.39,42.29,20.6,41.7,22.5,43.715,20.29,41.9,18.95722222,57.99333333,1.29,90.09333333,18.57777778,38.10222222,22.01111111,48.80222222,18.39,48.09,1.85,765.8,89.0,3.0,26.0,0.25,6.335201906,6.335201906,Saturday
0,22.2,36.09,20.1,37.06,22.6,34.03,21.79,34.35,20.79,42.56,7.59,21.72333333,22.1,29.01428571,24.26,36.53,20.5,35.495,7.33,757.35,65.66666667,5.833333333,40.0,1.18,30.83355202,30.83355202,Sunday
0,21.79,43.4,20.39,43.5,21.79,42.0,22.86,43.2,18.39,54.79,10.36,92.9,18.1,42.06,21.5,52.36333333,18.0,44.96666667,10.7,754.9,90.5,10.5,44.5,9.1,34.92114602,34.92114602,Sunday
